0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,target
0.0,0.5670396666666667,0.3211275579270465,0.5041810877245008,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.031711000000000045,0.0,0.01703233333333333,0.271559,0.5,0.5,6
0.0,0.47619047619047616,0.2766210233826354,0.09519482767788662,1.0,1.0,0.0,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,0.0,0.5,0.5,1.0,1
1.0,0.5238095238095238,0.8350468018570543,0.2855844830336599,0.0,0.0,1.0,0.6217292353930854,0.6666666666666666,0.0,0.5,1.0,1.0,0.0,0.0,0.5,1
1.0,0.7909731428571428,0.6307669496665813,0.6469249464701635,1.0,1.0,0.528435,0.6217292353930854,0.3333333333333333,0.0,0.679044,0.0,0.03113933333333333,0.879977,0.5,1.0,5
1.0,0.531013619047619,0.5876430003254276,0.5857273887156796,1.0,1.0,0.1446575,0.6217292353930854,0.3333333333333333,0.0,0.503674,0.0,0.458739,0.000759,0.5,0.5,5
0.0,0.4276295714285715,0.5172890546621813,0.7452220783872449,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.5427765,0.0,0.42388366666666666,0.293966,0.5,0.5,6
0.0,0.31593780952380945,0.21536364109012407,0.2292927907235559,1.0,0.0,0.7563595000000001,0.6217292353930854,0.3333333333333333,0.0,0.06558450000000005,0.0,0.03179633333333333,0.5,0.0,0.5,3
0.0,0.20335400000000003,0.5407467885703725,0.29906862411877255,1.0,1.0,0.9194845,0.6217292353930854,0.3333333333333333,0.0,0.7129635000000001,0.0,0.3333333333333333,0.7266675,1.0,0.5,2
1.0,0.8084253333333334,0.5757312007887285,0.6285855835889955,1.0,1.0,0.9693080000000001,0.6217292353930854,0.3333333333333333,0.0,0.530195,0.0,0.123836,0.6667795,0.5,1.0,5
0.0,0.19047619047619047,0.1803407167491149,0.0872619253713961,1.0,1.0,1.0,0.6217292353930854,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.5,1
1.0,0.4572948095238095,0.4971183304224587,0.3660012101325152,1.0,1.0,0.659888,0.525486200668466,0.3333333333333333,0.0,0.5774490000000001,0.0,0.10851133333333332,0.477108,0.5,0.5,3
0.0,0.5714285714285715,0.32466489639276164,0.5712079959466677,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.8521574999999999,0.0,0.0,0.161333,0.5,0.5,6
1.0,0.2700893333333334,0.4681687678238915,0.3093831899531315,1.0,0.0,0.46253200000000005,0.08540031475898702,0.3333333333333333,0.0,0.8870214999999999,0.0,0.0,0.066783,0.0,0.5,3
1.0,0.35133519047619044,0.5048708207125898,0.32524899456611267,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,0.9072153333333333,0.634991,0.0,0.5,3
0.0,0.19047619047619047,0.35364526868945134,0.15865804612981105,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,1
0.0,0.4285714285714285,0.08406041011559395,0.12692643690384886,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.75,1
1.0,0.2857142857142857,0.5076937593030846,0.24591997150120715,1.0,1.0,1.0,0.6217292353930854,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1
1.0,0.4285714285714285,0.3729013300161559,0.21418836227524496,0.0,0.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.5,1
0.0,0.7059139999999998,0.4691816366496764,0.3093831899531315,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.573537,0.0,0.4720253333333333,0.5,1.0,1.0,3
1.0,0.7957386190476191,0.8816195117818211,0.7207242527204044,1.0,1.0,0.5986305000000001,0.6217292353930854,0.3333333333333333,0.0,0.05591999999999997,0.0,0.30228099999999997,0.4882365,0.5,0.5,5
0.0,0.5709494285714284,0.3617308888405346,0.5238577316790831,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.655038,0.0,0.023716666666666667,0.3665425,0.5,0.5,6
1.0,0.5245320476190477,0.6390951961903806,0.6059350611506584,1.0,1.0,0.36783200000000005,0.6217292353930854,0.3333333333333333,0.0,0.5207679999999999,0.0,0.46413533333333334,0.19587,0.5,0.5,5
0.0,0.5675986190476191,0.29681678050208227,0.5011607303661323,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.016417000000000015,0.0,0.015083333333333332,0.4613745,0.5,0.5,6
0.0,0.4010797142857142,0.4693934533242703,0.08863768895389923,1.0,1.0,0.8372154999999999,0.6217292353930854,0.6666666666666666,0.0,0.7266919999999999,0.0,0.4405413333333333,0.9953085,0.0,0.5,0
0.0,0.22577085714285716,0.19341365678381406,0.26010543668052966,1.0,0.0,1.0,0.7296758550771394,0.3333333333333333,0.0,0.5,0.0,0.5447113333333333,0.5,0.0,0.5,3
0.0,0.5419312857142856,0.33511901208702977,0.056029724077236664,1.0,1.0,0.845377,0.6533137869618237,0.6666666666666666,0.0,0.6061479999999999,0.0,0.5389606666666666,0.0,0.0,0.5,0
1.0,0.6085087619047619,0.6234015062091172,0.5882615146929766,1.0,1.0,0.609593,0.6217292353930854,0.3333333333333333,0.0,0.546163,0.0,0.181973,0.87144,0.5,1.0,5
1.0,0.4285714285714285,0.5378468257345705,0.4317815658849471,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.12465349999999997,0.0,0.3244883333333333,0.5,0.0,0.5,4
1.0,0.23809523809523803,0.700254372570126,0.38077931071154647,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.5,2
0.0,0.2032236190476191,0.4813957563492046,0.43114406198979294,1.0,1.0,0.354125,0.6217292353930854,0.3333333333333333,0.0,0.0,0.0,0.29995466666666665,0.5,0.5,0.5,4
0.0,0.5714285714285715,0.37805040081491637,0.5784605328868421,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.9072585,0.0,0.0,0.050799,0.5,0.5,6
0.0,0.5091956190476189,0.40637414142036565,0.5868963336021503,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.9439545,0.0,0.10430766666666666,0.1054985,0.5,0.5,6
0.0,0.2605804761904762,0.6498497064413451,0.967301227190635,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.5346285,0.0,0.6622153333333333,0.4735455,0.5,0.5,6
1.0,0.317957380952381,0.62563906053528,0.5073164721663136,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.30909450000000005,0.0,0.19054933333333335,0.0,0.0,0.5,4
1.0,0.844943857142857,0.4264716926270471,0.4999478213350791,1.0,1.0,0.9130180000000001,0.09656648594073736,0.3333333333333333,0.0,0.0,0.0,0.6654956666666666,0.0,0.0,0.5,5
0.0,0.5602679999999999,0.330227972510047,0.548221935539473,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.660034,0.0,0.015082,0.206553,0.5,0.5,6
1.0,0.1428571428571429,0.7479111987475857,0.1611452093254535,1.0,1.0,0.7164429999999999,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,0.8993163333333333,0.5,0.0,1.0,0
0.0,0.4276646190476191,0.46959756757433313,0.32900591397073653,1.0,1.0,0.5,0.467320979781374,0.3333333333333333,0.0,0.311107,0.0,0.15463033333333331,0.731332,0.0,0.5,3
0.0,0.47619047619047616,0.2766210233826354,0.07139612075841495,0.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,1
0.0,0.9891858095238096,0.4222199542861107,0.273694910842468,1.0,1.0,1.0,0.12104263287618333,0.3333333333333333,0.0,0.25486699999999995,0.0,0.05570833333333333,0.0,0.5,1.0,2
1.0,0.35141314285714287,0.4719025181151397,0.457813622790765,1.0,1.0,0.5,0.5892938483256176,0.3333333333333333,0.0,0.811672,0.0,0.3272286666666666,0.677685,0.0,0.5,4
1.0,0.19047619047619047,0.5823822443709723,0.36531457777337695,1.0,1.0,0.9234905,0.6217292353930854,0.3333333333333333,0.0,0.9389050000000001,0.0,0.3333333333333333,0.2145405,0.5,0.5,3
0.0,0.5529743809523809,0.4201075643585708,0.5860801410825424,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.9946945,0.0,0.12003,0.084508,0.5,0.5,6
1.0,0.3809523809523808,0.4691816366496764,0.24591997150120715,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1
0.0,0.2857142857142857,0.08406041011559395,0.03966451153245276,0.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1
0.0,0.2632826666666668,0.6962433349957733,0.8215247071551263,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.7810010000000001,0.0,0.658809,0.3701655,0.5,0.5,6
0.0,0.1989467619047619,0.7032698717738879,0.8179018062020683,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.8574744999999999,0.0,0.6665909999999999,0.406892,0.5,0.5,6
0.0,0.5692854761904761,0.26223481996545495,0.5067105570881438,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.03720599999999996,0.0,0.002088333333333333,0.4228165,0.5,0.5,6
1.0,0.3809523809523808,0.5462058819564928,0.2855844830336599,1.0,1.0,1.0,0.6217292353930854,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1
0.0,0.7363413333333332,0.3905629894650091,0.2552014751327034,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.14084149999999995,0.0,0.5366003333333333,0.0,0.5,1.0,2
0.0,0.5714285714285715,0.3597436633116189,0.5782627973639505,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.860025,0.0,0.0,0.0637215,0.5,0.5,6
1.0,0.33333333333333337,0.29627953639106774,0.2369161908465588,0.0,1.0,0.45508800000000005,0.570023009333281,0.0,0.0,0.9715484999999999,0.0,0.3324006666666667,0.103961,0.5,0.5,2
0.0,0.3699120476190477,0.5927285261218098,0.7527422238538263,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.6625099999999999,0.0,0.480597,0.459234,0.5,0.5,6
0.0,0.4888544285714286,0.506470999408839,0.5990256460339467,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.993703,0.0,0.12975333333333333,0.263388,0.5,0.5,6
1.0,0.5714285714285715,0.5076937593030846,0.20625545996875438,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,0.0,0.5,0.5,0.0,1
0.0,0.8174558095238095,0.43232168405809945,0.26030533788575094,1.0,1.0,0.524108,0.6217292353930854,0.3333333333333333,0.0,0.15290800000000004,0.0,0.05681733333333333,0.138403,0.5,1.0,2
1.0,0.6066978571428571,0.7847557464901014,0.6441722611014205,1.0,1.0,0.6238975,0.6217292353930854,0.3333333333333333,0.0,0.9080075000000001,0.0,0.2375753333333333,0.0,0.5,0.5,5
0.0,0.8704223333333333,0.36523741760812767,0.27882123164194517,1.0,1.0,0.9425889999999999,0.25640069838717383,0.3333333333333333,0.0,0.008503000000000038,0.0,0.19622433333333333,0.4581455,0.5,1.0,2
1.0,0.47872904761904767,0.8014661565094152,0.6542349969520599,1.0,1.0,0.9040135,0.35683439046997356,0.3333333333333333,0.0,0.8202415000000001,0.0,0.4267303333333333,0.0,0.5,0.5,5
1.0,0.4558403809523809,0.4659966841062393,0.2855844830336599,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,0.115228,0.707768,0.5,0.5,2
0.0,0.33333333333333337,0.3115669234783378,0.23783954101052274,1.0,1.0,0.07123400000000002,0.6217292353930854,0.0,0.0,0.5988659999999999,0.0,0.2758353333333333,0.2864385,0.5,0.5,2
1.0,0.5303374761904761,0.6079119304779166,0.5955066026378851,1.0,1.0,0.312183,0.6217292353930854,0.3333333333333333,0.0,0.5408595,0.0,0.5129739999999999,0.178434,0.5,0.5,5
1.0,0.7867073333333333,0.6310269064944918,0.6476752879677252,1.0,1.0,0.749554,0.6217292353930854,0.3333333333333333,0.0,0.5204759999999999,0.0,0.27957966666666667,0.244927,0.5,1.0,5
0.0,0.8571428571428571,0.2188528394025231,0.14279224151682995,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1
0.0,0.5714285714285715,0.3214934230922539,0.5697208940802929,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.8368770000000001,0.0,0.0,0.169645,0.5,0.5,6
1.0,0.7619047619047618,0.584718004609901,0.5791018683738103,1.0,1.0,0.0,0.6217292353930854,0.0,1.0,0.5,1.0,0.0,0.0,1.0,1.0,5
1.0,0.1991343333333333,0.39729683411095706,0.3241665183147828,1.0,0.0,0.7463789999999999,0.011737852400935944,0.3333333333333333,0.0,0.496293,0.0,0.48415566666666665,0.4322915,0.0,0.5,3
0.0,0.33333333333333337,0.5654619432831969,0.38871221301803704,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.5,0.5,3
1.0,0.33333333333333337,0.35364526868945134,0.20625545996875438,1.0,0.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1
0.0,0.5676989523809522,0.29867306481397726,0.5026536708486046,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.01585049999999999,0.0,0.01155,0.4561725,0.5,0.5,6
0.0,0.2740855714285715,0.165567466499267,0.19718175078027433,0.0,1.0,0.8143955,0.4235489201159075,0.3333333333333333,0.0,0.2560175,1.0,0.10124066666666666,0.0016145,0.5,0.5,2
1.0,0.4285714285714285,0.5510198972881688,0.523798948872992,1.0,1.0,0.6969185,0.6217292353930854,0.3333333333333333,0.0,0.507495,0.0,0.3262716666666666,0.20661,0.5,0.5,4
0.0,0.19047619047619047,0.2766210233826354,0.15072514382332047,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1
1.0,0.7918404761904762,0.5981491073852769,0.6295819085212769,1.0,1.0,0.9821595000000001,0.6217292353930854,0.3333333333333333,0.0,0.6886285000000001,0.0,0.20498633333333333,0.9375115,0.5,1.0,5
1.0,0.4285714285714285,0.5726174956722003,0.5354027620572995,1.0,1.0,0.8703164999999999,0.6217292353930854,0.3333333333333333,0.0,0.5405025000000001,0.0,0.216745,0.38453,0.5,0.5,4
1.0,0.33333333333333337,0.4114134526695641,0.16659094843630162,1.0,1.0,0.5,0.6217292353930854,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.5,0.5,0.5,1
0.0,0.33333333333333337,0.5076937593030846,0.32524899456611267,1.0,1.0,0.5,0.6217292353930854,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,3
1.0,0.45007595238095244,0.41185056526167996,0.2855844830336599,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,0.04305433333333333,0.991839,0.5,0.5,2
1.0,0.5260926190476191,0.6679176687841917,0.6293406689621366,1.0,1.0,0.215673,0.6217292353930854,0.3333333333333333,0.0,0.5494794999999999,0.0,0.3702893333333333,0.098476,0.5,0.5,5
0.0,0.34710019047619045,0.4851468370956469,0.7297186328858195,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.10277400000000003,0.0,0.5746446666666667,0.476176,0.5,0.5,6
1.0,0.2630808571428571,0.936574385202102,0.6557176722589476,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.507404,0.5,0.5,4
1.0,0.33333333333333337,0.5076937593030846,0.2855844830336599,0.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,2
0.0,0.35815685714285717,0.6688227036665464,0.9649535164846385,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.7020245,0.0,0.14263499999999998,0.319947,0.5,0.5,6
1.0,0.6049385714285714,0.6672706651236142,0.37102194400229316,1.0,1.0,0.9360605,0.665026565625076,0.3333333333333333,0.0,0.5559565,0.0,0.2812363333333333,0.0767795,0.5,1.0,2
0.0,0.3348051904761905,0.5041891561416247,0.7493956020893963,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.2586075,0.0,0.49542966666666666,0.468746,0.5,0.5,6
1.0,0.8509014285714284,0.5654619432831969,0.6275155540613846,1.0,1.0,0.569598,0.6217292353930854,0.3333333333333333,0.0,0.5242150000000001,0.0,0.12267533333333333,0.180493,0.5,1.0,5
1.0,0.23809523809523803,0.5654619432831969,0.2935173853401505,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.5,1.0,1.0,0.5,0.5,0.5,1
1.0,0.19047619047619047,0.6617422499167178,0.2617857761141882,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.5,1.0,1
0.0,0.47619047619047616,0.6039740659366051,0.2935173853401505,0.0,0.0,0.5,0.6217292353930854,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.5,0.5,0.0,1
1.0,0.784535619047619,0.664376479106211,0.6512457207049281,1.0,1.0,0.6642345000000001,0.6217292353930854,0.3333333333333333,0.0,0.500604,0.0,0.266829,0.088339,0.5,1.0,5
1.0,0.17494761904761902,0.5432500765428436,0.46157968089884605,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,0.0,0.116657,0.0,0.5,4
0.0,0.5462215238095239,0.43108929613319047,0.5220427550274788,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.21153650000000002,0.0,0.06599766666666666,0.3816795,0.5,0.5,6
0.0,0.16433738095238093,0.2766210233826354,0.20625545996875438,1.0,1.0,1.0,0.16181253034967003,0.3333333333333333,0.0,0.5,1.0,0.159864,0.860321,0.5,0.5,2
0.0,0.1914081904761905,0.47183512190049637,0.08796373337264668,0.0,1.0,0.30061800000000005,0.9843857477531845,0.3333333333333333,0.0,0.027509499999999965,0.0,0.2730896666666667,0.515424,0.5,0.5,0
1.0,0.41189485714285723,0.4403841969355904,0.33335736473872046,1.0,1.0,0.5,0.4183160310613465,0.3333333333333333,0.0,0.30303800000000003,0.0,0.14432433333333333,0.874793,0.0,0.5,3
0.0,0.5608364285714286,0.33093274435460396,0.5424415628106302,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.7533155,0.0,0.008595666666666666,0.2420825,0.5,0.5,6
1.0,0.3969626666666667,0.6342407431299186,0.5240133038262156,1.0,1.0,0.6268535,0.6217292353930854,0.3333333333333333,0.0,0.762216,0.0,0.19405333333333333,0.087847,0.5,0.5,4
0.0,0.2726915238095238,0.09997939601438066,0.1753491105697364,0.0,1.0,0.8890395,0.6217292353930854,0.3333333333333333,0.0,0.3483455,1.0,0.31407999999999997,0.4399625,0.5,0.5,2
0.0,0.7132281904761905,0.4691816366496764,0.3093831899531315,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.253819,0.0,0.6081133333333333,0.5,1.0,1.0,3
1.0,0.19047619047619047,0.700254372570126,0.32524899456611267,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,1.0,1.0,0.0,0.0,1
1.0,0.1428571428571429,0.8543028631837584,0.16659094843630162,0.0,0.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.5,0.0,1.0,0.5,0.0,0.0,0
1.0,0.7598189523809523,0.47628327206696497,0.342764668334993,1.0,1.0,0.5598215,0.8665792986206939,0.3333333333333333,0.0,0.36168599999999995,0.0,0.0,0.493551,0.5,1.0,3
0.0,0.24025509523809518,0.3014805985554103,0.3426490621496805,1.0,1.0,0.13064399999999998,0.563260622280022,0.3333333333333333,0.0,0.0833275,0.0,0.04446599999999999,0.47587,0.0,0.5,4
0.0,0.39093838095238087,0.26477276884831413,0.04006314780625625,0.0,0.0,1.0,0.6160542127640369,0.6666666666666666,0.0,0.8513915000000001,0.0,0.6557446666666666,0.0,0.0,0.5,0
0.0,0.365827,0.5315385400439423,0.7460413964703613,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.305384,0.0,0.503466,0.4657275,0.5,0.5,6
1.0,0.908647619047619,0.47999776629688595,0.3491823069719209,1.0,1.0,0.5,0.4525650851545924,0.3333333333333333,0.0,0.9958355000000001,0.0,0.7162459999999999,0.0,0.0,1.0,3
0.0,0.25061590476190476,0.5481584465750209,0.7423552068227023,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.7181305,0.0,0.48822466666666664,0.43546,0.5,0.5,6
0.0,0.5714285714285715,0.3601056772645608,0.5759330943461897,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.826308,0.0,0.0,0.125251,0.5,0.5,6
0.0,0.2832447619047618,0.14353082991698685,0.002947255663614312,0.0,1.0,0.26100049999999997,0.6217292353930854,0.3333333333333333,0.0,0.49063,0.0,0.768948,0.360227,0.5,0.5,0
0.0,0.569090380952381,0.3726452244005105,0.5219138532979006,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.7678145000000001,0.0,0.05090433333333333,0.3851,0.5,0.5,6
1.0,0.508562238095238,0.4691816366496764,0.3624349025045117,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.5102120000000001,0.0,0.0,0.5,0.5,0.5,3
0.0,0.18005633333333326,0.2766210233826354,0.20625545996875438,1.0,1.0,1.0,0.5995841102709554,0.3333333333333333,0.0,0.5,1.0,0.059658666666666665,0.083038,0.5,0.5,2
0.0,0.23809523809523803,0.08406041011559395,0.04759741383894334,0.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1
1.0,0.4285714285714285,0.4722317967638263,0.28632675676957586,1.0,1.0,1.0,0.7930739650187928,0.3333333333333333,0.0,0.821734,0.0,0.33267966666666665,0.9490695,0.5,0.5,2
0.0,0.8393514285714286,0.40375531707993373,0.2689744611236977,1.0,1.0,0.5,0.6217292353930854,0.3333333333333333,0.0,0.0,0.0,0.0,0.6506925,0.5,1.0,2
0.0,0.2824603333333333,0.3790806000958953,0.07953697616596789,0.0,0.0,0.7650330000000001,0.6217292353930854,0.3333333333333333,0.0,0.48261849999999995,0.0,0.6666666666666666,0.5,0.5,0.5,0
0.0,0.30359999999999987,0.637084863387873,0.896226492103363,1.0,1.0,1.0,0.6217292353930854,0.3333333333333333,0.0,0.652358,0.0,0.2755533333333333,0.457246,0.5,0.5,6
1.0,0.2857142857142857,0.2381089007292272,0.27765158072716933,0.0,0.0,1.0,0.6217292353930854,0.6666666666666666,0.0,0.5,0.0,1.0,0.5,0.5,0.5,3
0.0,0.47619047619047616,0.2766210233826354,0.04759741383894334,1.0,0.0,0.5,0.6217292353930854,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0
1.0,0.520017238095238,0.6548389519310942,0.6504063958421946,1.0,1.0,0.737946,0.6217292353930854,0.3333333333333333,0.0,0.9746779999999999,0.0,0.6222796666666666,0.050024,0.5,0.5,5
1.0,0.19047619047619047,0.7965346792036465,0.22212126458173542,1.0,1.0,1.0,0.6217292353930854,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.5,0.5,1.0,1
0.0,0.2857142857142857,0.2958770847093395,0.1983225576622638,1.0,0.0,1.0,0.6217292353930854,1.0,0.0,0.5,1.0,0.0,0.5,1.0,0.5,1
0.0,0.4285714285714285,0.4114134526695641,0.2855844830336599,1.0,1.0,0.5,0.6217292353930854,0.6666666666666666,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2
1.0,0.7893972857142856,0.7944608013987602,0.6827393983920117,1.0,1.0,0.5253095000000001,0.6217292353930854,0.3333333333333333,1.0,0.2575915,0.0,0.2832703333333333,0.1309505,0.5,0.5,5
1.0,0.7142857142857143,0.4499255753229723,0.4045780176310182,1.0,0.0,0.5,0.6217292353930854,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.0,0.5,1.0,4
1.0,0.48469704761904764,0.7915473593200302,0.6559265614424821,1.0,1.0,0.9772084999999999,0.335654604248661,0.3333333333333333,0.0,0.5523480000000001,0.0,0.29001866666666665,0.0,0.5,0.5,5
1.0,0.9621243333333332,0.5067482866919435,0.3602847765962628,1.0,1.0,0.5156229999999999,0.6217292353930854,0.3333333333333333,0.0,0.9015010000000001,0.0,0.6614933333333333,0.2093115,0.0,1.0,3
